path,label
Data/genres_original/reggae/reggae.00005.wav,reggae
Data/genres_original/reggae/reggae.00092.wav,reggae
Data/genres_original/reggae/reggae.00085.wav,reggae
Data/genres_original/hiphop/hiphop.00012.wav,hiphop
Data/genres_original/jazz/jazz.00000.wav,jazz
Data/genres_original/disco/disco.00033.wav,disco
Data/genres_original/rock/rock.00055.wav,rock
Data/genres_original/reggae/reggae.00016.wav,reggae
Data/genres_original/disco/disco.00000.wav,disco
Data/genres_original/jazz/jazz.00060.wav,jazz
Data/genres_original/blues/blues.00021.wav,blues
Data/genres_original/reggae/reggae.00037.wav,reggae
Data/genres_original/pop/pop.00065.wav,pop
Data/genres_original/reggae/reggae.00018.wav,reggae
Data/genres_original/jazz/jazz.00037.wav,jazz
Data/genres_original/classical/classical.00074.wav,classical
Data/genres_original/reggae/reggae.00064.wav,reggae
Data/genres_original/pop/pop.00000.wav,pop
Data/genres_original/metal/metal.00006.wav,metal
Data/genres_original/rock/rock.00010.wav,rock
Data/genres_original/metal/metal.00005.wav,metal
Data/genres_original/blues/blues.00094.wav,blues
Data/genres_original/country/country.00043.wav,country
Data/genres_original/reggae/reggae.00048.wav,reggae
Data/genres_original/jazz/jazz.00089.wav,jazz
Data/genres_original/metal/metal.00091.wav,metal
Data/genres_original/hiphop/hiphop.00077.wav,hiphop
Data/genres_original/pop/pop.00070.wav,pop
Data/genres_original/country/country.00092.wav,country
Data/genres_original/rock/rock.00000.wav,rock
Data/genres_original/hiphop/hiphop.00015.wav,hiphop
Data/genres_original/rock/rock.00047.wav,rock
Data/genres_original/classical/classical.00037.wav,classical
Data/genres_original/blues/blues.00035.wav,blues
Data/genres_original/blues/blues.00026.wav,blues
Data/genres_original/metal/metal.00066.wav,metal
Data/genres_original/disco/disco.00056.wav,disco
Data/genres_original/country/country.00006.wav,country
Data/genres_original/country/country.00018.wav,country
Data/genres_original/country/country.00089.wav,country
Data/genres_original/jazz/jazz.00005.wav,jazz
Data/genres_original/metal/metal.00000.wav,metal
Data/genres_original/blues/blues.00089.wav,blues
Data/genres_original/disco/disco.00025.wav,disco
Data/genres_original/metal/metal.00099.wav,metal
Data/genres_original/pop/pop.00079.wav,pop
Data/genres_original/jazz/jazz.00002.wav,jazz
Data/genres_original/rock/rock.00048.wav,rock
Data/genres_original/disco/disco.00070.wav,disco
Data/genres_original/classical/classical.00012.wav,classical
Data/genres_original/country/country.00014.wav,country
Data/genres_original/classical/classical.00056.wav,classical
Data/genres_original/blues/blues.00039.wav,blues
Data/genres_original/classical/classical.00098.wav,classical
Data/genres_original/hiphop/hiphop.00018.wav,hiphop
Data/genres_original/country/country.00063.wav,country
Data/genres_original/pop/pop.00069.wav,pop
Data/genres_original/pop/pop.00067.wav,pop
Data/genres_original/disco/disco.00035.wav,disco
Data/genres_original/jazz/jazz.00038.wav,jazz
Data/genres_original/classical/classical.00073.wav,classical
Data/genres_original/rock/rock.00016.wav,rock
Data/genres_original/hiphop/hiphop.00095.wav,hiphop
Data/genres_original/classical/classical.00033.wav,classical
Data/genres_original/pop/pop.00030.wav,pop
Data/genres_original/jazz/jazz.00036.wav,jazz
Data/genres_original/rock/rock.00095.wav,rock
Data/genres_original/hiphop/hiphop.00078.wav,hiphop
Data/genres_original/classical/classical.00070.wav,classical
Data/genres_original/hiphop/hiphop.00055.wav,hiphop
Data/genres_original/blues/blues.00043.wav,blues
Data/genres_original/jazz/jazz.00082.wav,jazz
Data/genres_original/jazz/jazz.00022.wav,jazz
Data/genres_original/metal/metal.00089.wav,metal
Data/genres_original/metal/metal.00061.wav,metal
Data/genres_original/metal/metal.00021.wav,metal
Data/genres_original/metal/metal.00055.wav,metal
Data/genres_original/disco/disco.00060.wav,disco
Data/genres_original/blues/blues.00006.wav,blues
Data/genres_original/reggae/reggae.00042.wav,reggae
Data/genres_original/classical/classical.00034.wav,classical
Data/genres_original/blues/blues.00025.wav,blues
Data/genres_original/rock/rock.00061.wav,rock
Data/genres_original/classical/classical.00094.wav,classical
Data/genres_original/rock/rock.00037.wav,rock
Data/genres_original/disco/disco.00072.wav,disco
Data/genres_original/rock/rock.00026.wav,rock
Data/genres_original/country/country.00049.wav,country
Data/genres_original/pop/pop.00084.wav,pop
Data/genres_original/hiphop/hiphop.00099.wav,hiphop
Data/genres_original/country/country.00012.wav,country
Data/genres_original/reggae/reggae.00077.wav,reggae
Data/genres_original/pop/pop.00058.wav,pop
Data/genres_original/hiphop/hiphop.00002.wav,hiphop
Data/genres_original/disco/disco.00093.wav,disco
Data/genres_original/disco/disco.00012.wav,disco
Data/genres_original/hiphop/hiphop.00076.wav,hiphop
Data/genres_original/country/country.00046.wav,country
Data/genres_original/pop/pop.00002.wav,pop
Data/genres_original/blues/blues.00049.wav,blues
