path,label
Data/genres_original/country/country.00044.wav,country
Data/genres_original/country/country.00028.wav,country
Data/genres_original/classical/classical.00090.wav,classical
Data/genres_original/jazz/jazz.00030.wav,jazz
Data/genres_original/disco/disco.00048.wav,disco
Data/genres_original/blues/blues.00070.wav,blues
Data/genres_original/reggae/reggae.00090.wav,reggae
Data/genres_original/metal/metal.00094.wav,metal
Data/genres_original/blues/blues.00075.wav,blues
Data/genres_original/country/country.00041.wav,country
Data/genres_original/blues/blues.00063.wav,blues
Data/genres_original/reggae/reggae.00007.wav,reggae
Data/genres_original/reggae/reggae.00063.wav,reggae
Data/genres_original/metal/metal.00044.wav,metal
Data/genres_original/country/country.00084.wav,country
Data/genres_original/hiphop/hiphop.00020.wav,hiphop
Data/genres_original/jazz/jazz.00042.wav,jazz
Data/genres_original/rock/rock.00043.wav,rock
Data/genres_original/hiphop/hiphop.00059.wav,hiphop
Data/genres_original/rock/rock.00021.wav,rock
Data/genres_original/disco/disco.00034.wav,disco
Data/genres_original/hiphop/hiphop.00007.wav,hiphop
Data/genres_original/pop/pop.00072.wav,pop
Data/genres_original/classical/classical.00066.wav,classical
Data/genres_original/classical/classical.00017.wav,classical
Data/genres_original/metal/metal.00025.wav,metal
Data/genres_original/reggae/reggae.00033.wav,reggae
Data/genres_original/hiphop/hiphop.00060.wav,hiphop
Data/genres_original/hiphop/hiphop.00016.wav,hiphop
Data/genres_original/disco/disco.00047.wav,disco
Data/genres_original/reggae/reggae.00072.wav,reggae
Data/genres_original/pop/pop.00012.wav,pop
Data/genres_original/reggae/reggae.00074.wav,reggae
Data/genres_original/classical/classical.00003.wav,classical
Data/genres_original/country/country.00010.wav,country
Data/genres_original/classical/classical.00041.wav,classical
Data/genres_original/reggae/reggae.00019.wav,reggae
Data/genres_original/pop/pop.00078.wav,pop
Data/genres_original/metal/metal.00083.wav,metal
Data/genres_original/reggae/reggae.00031.wav,reggae
Data/genres_original/blues/blues.00022.wav,blues
Data/genres_original/rock/rock.00052.wav,rock
Data/genres_original/jazz/jazz.00067.wav,jazz
Data/genres_original/classical/classical.00055.wav,classical
Data/genres_original/pop/pop.00015.wav,pop
Data/genres_original/metal/metal.00028.wav,metal
Data/genres_original/blues/blues.00064.wav,blues
Data/genres_original/metal/metal.00077.wav,metal
Data/genres_original/classical/classical.00030.wav,classical
Data/genres_original/classical/classical.00040.wav,classical
Data/genres_original/jazz/jazz.00006.wav,jazz
Data/genres_original/blues/blues.00042.wav,blues
Data/genres_original/classical/classical.00051.wav,classical
Data/genres_original/jazz/jazz.00028.wav,jazz
Data/genres_original/pop/pop.00073.wav,pop
Data/genres_original/disco/disco.00002.wav,disco
Data/genres_original/metal/metal.00079.wav,metal
Data/genres_original/country/country.00091.wav,country
Data/genres_original/rock/rock.00090.wav,rock
Data/genres_original/hiphop/hiphop.00005.wav,hiphop
Data/genres_original/pop/pop.00092.wav,pop
Data/genres_original/disco/disco.00013.wav,disco
Data/genres_original/country/country.00080.wav,country
Data/genres_original/blues/blues.00082.wav,blues
Data/genres_original/jazz/jazz.00029.wav,jazz
Data/genres_original/blues/blues.00099.wav,blues
Data/genres_original/disco/disco.00062.wav,disco
Data/genres_original/hiphop/hiphop.00062.wav,hiphop
Data/genres_original/hiphop/hiphop.00040.wav,hiphop
Data/genres_original/rock/rock.00086.wav,rock
Data/genres_original/reggae/reggae.00076.wav,reggae
Data/genres_original/jazz/jazz.00076.wav,jazz
Data/genres_original/disco/disco.00004.wav,disco
Data/genres_original/disco/disco.00076.wav,disco
Data/genres_original/blues/blues.00009.wav,blues
Data/genres_original/metal/metal.00036.wav,metal
Data/genres_original/jazz/jazz.00074.wav,jazz
Data/genres_original/rock/rock.00093.wav,rock
Data/genres_original/jazz/jazz.00014.wav,jazz
Data/genres_original/pop/pop.00008.wav,pop
Data/genres_original/classical/classical.00083.wav,classical
Data/genres_original/rock/rock.00097.wav,rock
Data/genres_original/pop/pop.00097.wav,pop
Data/genres_original/rock/rock.00099.wav,rock
Data/genres_original/disco/disco.00005.wav,disco
Data/genres_original/hiphop/hiphop.00068.wav,hiphop
Data/genres_original/disco/disco.00015.wav,disco
Data/genres_original/rock/rock.00085.wav,rock
Data/genres_original/metal/metal.00035.wav,metal
Data/genres_original/metal/metal.00064.wav,metal
Data/genres_original/reggae/reggae.00030.wav,reggae
Data/genres_original/pop/pop.00039.wav,pop
Data/genres_original/pop/pop.00096.wav,pop
Data/genres_original/jazz/jazz.00073.wav,jazz
Data/genres_original/country/country.00095.wav,country
Data/genres_original/country/country.00040.wav,country
Data/genres_original/country/country.00045.wav,country
Data/genres_original/hiphop/hiphop.00017.wav,hiphop
Data/genres_original/rock/rock.00051.wav,rock
Data/genres_original/blues/blues.00069.wav,blues
